hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,180,2025,August,32,12,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,1,3,A,A,1,No Deposit,240,NULL,0,Transient,105.00,0,1,Check-Out,2025-08-16
Resort Hotel,25,2025,July,29,18,2,3,2,1,0,HB,ESP,Direct,Direct,1,0,8,B,B,0,No Deposit,NULL,NULL,0,Transient,88.50,1,3,Check-Out,2025-07-23
City Hotel,320,2025,December,49,5,0,7,1,0,0,SC,GBR,Online TA,TA/TO,0,2,1,C,C,2,No Deposit,14,NULL,3,Transient,125.00,0,0,Check-Out,2025-12-12
Resort Hotel,45,2025,September,37,10,2,2,2,0,0,BB,FRA,Corporate,Corporate,0,0,5,D,D,1,No Deposit,304,NULL,0,Transient,92.00,1,2,Check-Out,2025-09-14
City Hotel,15,2025,June,25,20,0,3,2,1,0,FB,DEU,Direct,Direct,1,0,12,A,A,0,No Deposit,NULL,NULL,0,Contract,75.50,0,4,Check-Out,2025-06-23
Resort Hotel,250,2025,August,34,25,3,6,2,2,0,HB,ITA,Online TA,TA/TO,0,1,2,E,E,1,No Deposit,240,NULL,1,Transient,135.75,2,1,Check-Out,2025-09-03
City Hotel,90,2025,October,42,15,1,3,2,0,0,BB,BEL,Groups,TA/TO,0,0,6,B,B,0,No Deposit,14,NULL,0,Transient,98.00,0,2,Check-Out,2025-10-18
Resort Hotel,380,2025,July,30,8,2,5,1,0,0,SC,NLD,Online TA,TA/TO,0,3,0,C,C,2,No Deposit,250,NULL,4,Transient,118.25,0,0,Check-Out,2025-07-15
City Hotel,12,2025,November,47,22,0,2,2,0,0,HB,CHE,Corporate,Corporate,1,0,9,A,A,1,No Deposit,240,NULL,0,Transient,82.00,0,3,Check-Out,2025-11-24
Resort Hotel,200,2025,September,38,18,2,4,2,1,0,BB,POL,Online TA,TA/TO,0,1,4,D,D,0,No Deposit,9,NULL,0,Transient,110.50,1,1,Check-Out,2025-09-22
